,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
0,Kha'Zix,12.0,4.0,0.75,9.4,5.1,7.2,3.254901960784314,11354.0,26.5,0.69,18.0,14.0,114084.0,24140.0,0.0,0.0,0.0,ktrolster,score,좋은날
1,Nidalee,7.0,3.0,0.7,7.2,4.6,8.2,3.3478260869565215,11495.0,30.8,1.1,11.0,10.0,135548.0,21943.0,0.0,0.0,0.0,ktrolster,score,좋은날
2,Rengar,9.0,0.0,1.0,9.4,4.9,6.3,3.204081632653061,12024.0,46.0,1.11,15.0,10.0,139832.0,23769.0,0.0,0.0,0.0,ktrolster,score,좋은날
3,Sejuani,6.0,3.0,0.6666666666666666,4.4,3.7,12.6,4.594594594594595,12158.0,42.1,0.67,9.0,8.0,121522.0,34482.0,0.0,0.0,0.0,ktrolster,score,좋은날
4,Shyvana,5.0,4.0,0.5555555555555556,6.4,4.4,6.2,2.8636363636363638,10753.0,40.0,1.33,12.0,7.0,124124.0,24566.0,0.0,0.0,0.0,ktrolster,score,좋은날
5,Hecarim,3.0,4.0,0.42857142857142855,9.0,7.3,11.4,2.7945205479452055,12392.0,45.4,0.57,15.0,9.0,135886.0,33054.0,0.0,0.0,0.0,ktrolster,score,좋은날
6,Kindred,4.0,2.0,0.6666666666666666,6.7,4.5,8.3,3.3333333333333335,10998.0,34.7,0.5,10.0,11.0,130938.0,20222.0,0.0,0.0,0.0,ktrolster,score,좋은날
7,Ezreal,2.0,4.0,0.3333333333333333,7.5,5.7,8.2,2.7543859649122804,11792.0,99.3,0.67,12.0,8.0,143558.0,19588.0,0.0,0.0,0.0,ktrolster,score,좋은날
8,Elise,2.0,3.0,0.4,6.8,5.2,6.4,2.5384615384615383,9934.0,27.6,0.6,12.0,6.0,95749.0,18689.0,0.0,0.0,0.0,ktrolster,score,좋은날
9,Rek'Sai,1.0,4.0,0.2,5.2,3.8,5.2,2.736842105263158,9497.0,30.2,0.2,8.0,5.0,109413.0,23233.0,0.0,0.0,0.0,ktrolster,score,좋은날
10,Lucian,0.0,5.0,0.0,3.4,4.4,2.4,1.3181818181818181,7423.0,98.6,0.4,4.0,7.0,71309.0,14614.0,0.0,0.0,0.0,ktrolster,score,좋은날
11,Jarvan IV,0.0,5.0,0.0,5.2,6.0,5.6,1.8,8394.0,33.2,0.2,7.0,8.0,88912.0,18399.0,0.0,0.0,0.0,ktrolster,score,좋은날
12,Ekko,2.0,2.0,0.5,6.0,3.5,5.5,3.2857142857142856,8681.0,25.5,0.25,12.0,4.0,97278.0,19842.0,0.0,0.0,0.0,ktrolster,score,좋은날
13,Gragas,2.0,2.0,0.5,6.5,3.0,8.8,5.1000000000000005,9983.0,35.3,0.75,13.0,4.0,97300.0,23241.0,0.0,0.0,0.0,ktrolster,score,좋은날
14,Caitlyn,2.0,1.0,0.6666666666666666,4.7,6.7,8.7,1.9999999999999998,12824.0,205.3,2.0,7.0,13.0,145254.0,18343.0,0.0,0.0,0.0,ktrolster,score,좋은날
15,Tristana,0.0,3.0,0.0,4.3,5.3,2.7,1.3207547169811322,7825.0,29.0,1.33,10.0,7.0,88584.0,14941.0,0.0,0.0,0.0,ktrolster,score,좋은날
16,Xayah,1.0,1.0,0.5,12.0,7.5,4.5,2.2,14439.0,217.0,1.0,20.0,8.0,175539.0,17979.0,0.0,0.0,0.0,ktrolster,score,좋은날
17,Zac,1.0,1.0,0.5,2.5,3.0,12.5,5.0,9871.0,18.0,0.0,3.0,4.0,106129.0,32919.0,0.0,0.0,0.0,ktrolster,score,좋은날
18,Xin Zhao,1.0,1.0,0.5,8.0,7.5,8.0,2.1333333333333333,11588.0,27.0,1.0,10.0,10.0,119385.0,29441.0,0.0,0.0,0.0,ktrolster,score,좋은날
19,Ryze,0.0,2.0,0.0,2.5,4.5,5.5,1.7777777777777777,8797.0,188.0,0.0,3.0,6.0,108361.0,14384.0,0.0,0.0,0.0,ktrolster,score,좋은날
20,Quinn,1.0,0.0,1.0,2.0,3.0,4.0,2.0,6378.0,127.0,0.0,2.0,3.0,51284.0,7591.0,0.0,0.0,0.0,ktrolster,score,좋은날
21,Fiora,1.0,0.0,1.0,3.0,8.0,7.0,1.25,10165.0,146.0,1.0,3.0,8.0,91119.0,31895.0,0.0,0.0,0.0,ktrolster,score,좋은날
22,Shen,1.0,0.0,1.0,2.0,1.0,10.0,12.0,6819.0,102.0,0.0,2.0,1.0,49645.0,10676.0,0.0,0.0,0.0,ktrolster,score,좋은날
23,Rammus,1.0,0.0,1.0,3.0,2.0,6.0,4.5,6666.0,21.0,0.0,3.0,2.0,57552.0,11836.0,0.0,0.0,0.0,ktrolster,score,좋은날
24,Jhin,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5222.0,133.0,0.0,0.0,2.0,52938.0,7608.0,0.0,0.0,0.0,ktrolster,score,좋은날
25,Syndra,0.0,1.0,0.0,7.0,7.0,6.0,1.8571428571428572,16698.0,281.0,0.0,7.0,7.0,218274.0,32416.0,0.0,0.0,0.0,ktrolster,score,좋은날
26,Jayce,0.0,1.0,0.0,5.0,4.0,4.0,2.25,8380.0,39.0,0.0,5.0,4.0,90171.0,14767.0,0.0,0.0,0.0,ktrolster,score,좋은날
27,Lulu,0.0,1.0,0.0,2.0,2.0,7.0,4.5,6122.0,9.0,0.0,2.0,2.0,15545.0,8294.0,0.0,0.0,0.0,ktrolster,score,좋은날
28,Graves,0.0,1.0,0.0,7.0,9.0,6.0,1.4444444444444444,14394.0,81.0,1.0,7.0,9.0,231749.0,32955.0,0.0,0.0,0.0,ktrolster,score,좋은날
29,Xerath,0.0,1.0,0.0,4.0,6.0,10.0,2.3333333333333335,8344.0,28.0,0.0,4.0,6.0,35536.0,17971.0,0.0,0.0,0.0,ktrolster,score,좋은날
30,Rumble,0.0,1.0,0.0,2.0,7.0,6.0,1.1428571428571428,9849.0,182.0,0.0,2.0,7.0,104318.0,21771.0,0.0,0.0,0.0,ktrolster,score,좋은날
31,Lee Sin,0.0,1.0,0.0,3.0,3.0,2.0,1.6666666666666667,8786.0,20.0,0.0,3.0,3.0,104065.0,20749.0,0.0,0.0,0.0,ktrolster,score,좋은날
32,Nocturne,0.0,1.0,0.0,11.0,9.0,9.0,2.2222222222222223,12808.0,19.0,0.0,11.0,9.0,162542.0,34574.0,0.0,0.0,0.0,ktrolster,score,좋은날
33,Karma,0.0,1.0,0.0,2.0,3.0,3.0,1.6666666666666667,6100.0,19.0,0.0,2.0,3.0,24078.0,8954.0,0.0,0.0,0.0,ktrolster,score,좋은날
34,Jax,0.0,1.0,0.0,1.0,6.0,4.0,0.8333333333333334,6213.0,119.0,0.0,1.0,6.0,57485.0,14307.0,0.0,0.0,0.0,ktrolster,score,좋은날
35,Miss Fortune,0.0,1.0,0.0,1.0,10.0,11.0,1.2,7669.0,28.0,0.0,1.0,10.0,21289.0,18512.0,0.0,0.0,0.0,ktrolster,score,좋은날
36,Ezreal,17.0,21.0,0.4473684210526316,5.9,4.7,6.2,2.5744680851063833,9963.0,49.6,1.05,16.0,10.0,123545.0,18599.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
37,Kha'Zix,22.0,14.0,0.6111111111111112,6.6,4.1,6.3,3.1463414634146343,10169.0,29.1,0.89,13.0,10.0,114306.0,22232.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
38,Nidalee,21.0,7.0,0.75,6.9,4.4,8.2,3.4318181818181817,11577.0,34.4,1.5,14.0,9.0,148636.0,23076.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
39,Elise,19.0,9.0,0.6785714285714286,6.9,3.9,8.6,3.9743589743589745,11220.0,36.7,0.89,15.0,7.0,131603.0,20348.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
40,Tristana,17.0,11.0,0.6071428571428571,5.5,3.0,5.5,3.6666666666666665,11037.0,195.8,2.39,16.0,7.0,134819.0,14554.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
41,Jarvan IV,15.0,13.0,0.5357142857142857,4.9,3.9,8.6,3.4615384615384617,9326.0,34.0,0.61,11.0,8.0,101814.0,18992.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
42,Sejuani,14.0,7.0,0.6666666666666666,3.6,2.6,10.9,5.576923076923077,9491.0,28.6,0.24,8.0,7.0,102216.0,23431.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
